0,39,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,748099,23,3,0,0,0,120,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,109,5,24.09,1000_Sales_Records.csv,15589.11,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15755.11,166.91,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,25,0,1576258968
0,47,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,785066,19,2,0,0,0,121,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,94,4,23.57,1000_Sales_Records.csv,15406.06,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15536.06,130.95,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,32,0,1576258783
0,24,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94626,26,2,0,0,0,95,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,99,4,22.19,1000_Sales_Records.csv,16679.2,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16847.2,168.71,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
0,49,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,104296,26,2,0,0,0,87,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,103,3,22.4,1000_Sales_Records.csv,15333.8,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15500.8,167.58,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,36,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,748138,22,3,0,0,0,122,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,115,4,23.85,1000_Sales_Records.csv,15953.54,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16102.54,149.55,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,25,0,1576258968
0,43,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,785122,33,2,0,0,0,125,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,104,5,23.25,1000_Sales_Records.csv,15626.59,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15836.59,210.64,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,34,0,1576258783
0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94655,26,2,0,0,0,99,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,104,3,21.07,1000_Sales_Records.csv,17179.26,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},17346.26,167.5,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
0,13,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,104335,26,2,0,0,0,90,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,107,2,21.75,1000_Sales_Records.csv,17161.32,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},17329.32,168.96,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,45,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,104367,20,2,0,0,0,92,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,110,3,21.15,1000_Sales_Records.csv,15810.87,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15947.87,137.42,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,46,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94710,23,2,0,0,0,102,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,107,3,21.34,1000_Sales_Records.csv,15897.39,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16050.39,153.01,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
0,40,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,748242,22,3,0,0,0,126,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,120,4,30.42,1000_Sales_Records.csv,16100.22,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16253.22,153.93,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,25,1,1576258968
0,38,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,785198,26,2,0,0,0,130,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,110,3,23.35,1000_Sales_Records.csv,16309.66,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16480.66,171.51,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,34,0,1576258783
0,37,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94742,28,2,0,0,0,105,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,111,5,21.96,1000_Sales_Records.csv,16482.79,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16658.79,176.78,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
Successful Runs: 50

Category containerID:
containerID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,11,26.64,0.00,0.00,1.55,0.00,0.00,3.82,21.76,16125.41,0,16296.31,171.44,1.82,0.09,1576262235.00
2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,10,23.80,0.00,0.00,1.80,0.00,0.10,3.90,23.44,15868.44,0,16027.94,160.03,31.70,0.30,1576258783.00
2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,11,25.64,0.00,0.00,1.82,0.00,0.18,3.91,24.94,15910.75,0,16081.03,170.86,24.36,0.18,1576258968.00
2019/12/13/[$LATEST]7edac1bc9c344552bdf9c1dc899ecef2,6,28.50,0.00,0.00,1.83,0.00,0.00,3.67,22.66,15040.14,0,15221.64,181.80,7.00,0.00,1576260988.00
2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,12,25.67,0.00,0.00,1.75,0.00,0.08,3.33,22.08,15073.86,0,15240.19,166.93,5.00,0.00,1576262187.00
Total number of unique containerIDs: 5

Category cpuType:
cpuType,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,50,25.84,0.00,0.00,1.74,0.00,0.08,3.72,22.98,15644.18,0,15812.84,169.19,14.14,0.12,1576260664.70
Total number of unique cpuTypes: 1

Category vmID:
vmID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
3A2yqD,6,28.50,0.00,0.00,1.83,0.00,0.00,3.67,22.66,15040.14,0,15221.64,181.80,7.00,0.00,1576260988.00
4sqJ4X,10,23.80,0.00,0.00,1.80,0.00,0.10,3.90,23.44,15868.44,0,16027.94,160.03,31.70,0.30,1576258783.00
EpcUDM,11,25.64,0.00,0.00,1.82,0.00,0.18,3.91,24.94,15910.75,0,16081.03,170.86,24.36,0.18,1576258968.00
W2vjhv,11,26.64,0.00,0.00,1.55,0.00,0.00,3.82,21.76,16125.41,0,16296.31,171.44,1.82,0.09,1576262235.00
vEIQ6m,12,25.67,0.00,0.00,1.75,0.00,0.08,3.33,22.08,15073.86,0,15240.19,166.93,5.00,0.00,1576262187.00
Total number of unique vmIDs: 5

Category zAll:
zAll,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,25.84,0.00,0.00,1.74,0.00,0.08,3.72,22.98,15644.18,0,15812.84,169.19,14.14,0.12,1576260664.70
Total number of unique zAlls: 1
