0,34,2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616,30386,368,2,1088211,73,7,0,0,0,165,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,310,11,5,2979792,10660.79,705,0,0,85248,18,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11096.79,436,3230668,430,57508c07-be9a-4353-9ffe-c4f1dd47a50b,temp,FnhReN,27,0,1576212367
0,38,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,31396,281,2,1069132,19,6,0,0,0,158,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,10,13,2978216,10913.61,704,0,0,85460,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11074.61,161,3230668,147,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,34,0,1576212462
0,24,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,23081,423,2,615581,71,5,0,0,0,148,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,278,16,5,2978984,10962.26,704,0,0,84935,25,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11418.26,456,3230668,450,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,8,1,1576214730
0,39,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,34738,427,2,1282388,46,6,0,0,0,179,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,403,10,11,2969984,10758.23,706,0,0,90277,24,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11057.23,299,3230668,287,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,34,0,1576211395
0,4,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,30172,335,2,1122260,46,6,0,0,0,160,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,12,9,2976968,11423.47,708,0,0,85690,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11728.47,305,3230668,292,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,17,0,1576212196
0,22,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,34241,333,2,1305235,42,8,0,0,0,173,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,386,11,8,2976524,11176.31,707,0,0,86259,25,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11451.31,275,3230668,267,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,44,1,1576211281
0,35,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,31599,343,2,970819,59,6,0,0,0,174,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,389,12,5,2975324,10818.29,706,0,0,86586,20,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11180.29,362,3230668,356,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,31,0,1576212953
0,46,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,31882,290,2,1069157,30,6,0,0,0,158,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,365,8,9,2978216,10612.3,704,0,0,85648,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10821.3,209,3230668,199,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,34,0,1576212462
0,37,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,35894,288,2,1232842,46,7,0,0,0,183,0,62,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,427,7,4,2974216,10878.23,704,0,0,90307,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11148.23,270,3230668,266,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,21,0,1576211643
0,36,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,35140,292,2,1058603,46,6,0,0,0,168,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,395,5,8,2977144,10920.97,704,0,0,87241,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11191.97,271,3230668,262,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514
0,47,2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,24026,301,2,692029,38,7,0,0,0,150,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,310,11,10,2977692,10621.21,699,0,0,84306,16,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10884.21,263,3230668,252,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,17,0,1576214348
0,20,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,38635,301,2,1515932,27,6,0,0,0,182,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,412,9,4,2976724,11448.45,705,0,0,86931,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11645.45,197,3230668,192,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,41,0,1576210228
0,40,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,35033,293,2,1236779,41,7,0,0,0,177,0,62,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,422,5,8,2969948,10923.57,704,0,0,92215,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11169.57,246,3230668,237,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623
0,44,2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,23145,399,2,825375,38,5,0,0,0,149,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,296,18,13,2980432,10776.43,705,0,0,83708,22,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11070.43,294,3230668,280,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,12,0,1576213681
0,13,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,23884,387,2,453458,52,6,0,0,0,144,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,416,5,4,2968600,11502.61,706,0,0,89213,40,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11813.61,311,3230668,307,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,8,0,1576215540
0,32,2019/12/13/[$LATEST]555b7d2d50f944bb96ebb8898d81b11d,29221,407,2,1055191,54,7,0,0,0,155,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,301,16,5,2976876,11069.2,734,0,0,84367,26,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11441.2,372,3230668,366,ea399604-15ae-4e15-b923-db1a6ce275ae,temp,n944Bc,32,0,1576212532
0,49,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,23640,311,2,615675,55,5,0,0,0,148,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,296,10,5,2978648,10587.22,704,0,0,85149,14,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10931.22,344,3230668,338,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,9,0,1576214730
0,45,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,35345,316,2,1282436,50,6,0,0,0,180,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,413,9,5,2969876,10829.89,706,0,0,90488,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11134.89,305,3230668,299,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,34,0,1576211395
0,48,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,30815,320,2,1122310,44,6,0,0,0,161,0,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,367,11,4,2977040,10725.41,708,0,0,85917,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11007.41,282,3230668,277,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,17,0,1576212196
0,41,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,35529,289,2,1058652,61,6,0,0,0,170,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,401,5,5,2977144,10928.01,704,0,0,87422,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11267.01,339,3230668,334,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514
0,18,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,32061,389,2,970891,59,6,0,0,0,174,1,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,401,6,7,2975028,11502.64,706,0,0,86785,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11837.64,335,3230668,327,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,31,1,1576212953
0,26,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,34775,312,2,1305296,49,8,0,0,0,174,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,398,8,13,2976352,11389.79,707,0,0,86470,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11698.79,309,3230668,295,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,45,0,1576211281
0,43,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,30166,339,2,1055464,55,6,0,0,0,165,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,325,12,8,2977076,10915.87,706,0,0,85264,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11262.87,347,3230668,339,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,33,0,1576212531
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,3,31335.00,302.67,2.00,31.00,0.00,0.00,0.33,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.00,11.00,2978268.00,10820.39,704.00,0.00,0,85446.67,4.00,11038.05,217.67,3.00,3230668.00,206.00,['Lnfg9i'],34.00,0.00,1576212462.00
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,6,34746.67,330.17,2.00,50.83,0.00,0.00,0.33,0.00,0.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],7.33,6.00,2974454.67,10614.91,704.00,0.00,0,89825.67,14.83,10921.24,306.33,6.00,3230668.00,299.83,['8Zk7fl'],20.33,0.33,1576211643.00
2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,2,29890.00,370.50,2.00,58.50,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],13.50,7.50,2977108.00,10854.82,706.00,0.00,0,85158.50,18.50,11234.32,379.50,2.00,3230668.00,371.50,['2d3ZL8'],32.50,0.50,1576212531.00
2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,3,38159.33,344.67,2.00,32.33,0.00,0.00,0.67,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.00,4.00,2976820.00,10945.28,705.00,0.00,0,86728.33,16.67,11160.61,215.33,3.00,3230668.00,211.00,['lqIy7Y'],41.00,0.00,1576210228.00
2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,2,23745.00,344.50,2.00,39.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],13.50,9.50,2977926.00,10676.33,699.00,0.00,0,84187.50,30.00,10962.33,286.00,2.00,3230668.00,275.50,['NuEpDm'],17.00,0.00,1576214348.00
2019/12/13/[$LATEST]555b7d2d50f944bb96ebb8898d81b11d,1,29221.00,407.00,2.00,54.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],16.00,5.00,2976876.00,11069.20,734.00,0.00,0,84367.00,26.00,11441.20,372.00,1.00,3230668.00,366.00,['n944Bc'],32.00,0.00,1576212532.00
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,3,34186.00,329.00,2.00,47.67,0.00,0.00,0.67,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],10.00,10.00,2976466.67,11102.26,707.00,0.00,0,86263.33,12.00,11404.93,302.67,3.00,3230668.00,292.00,['IveIvr'],44.33,0.33,1576211281.00
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,5,34122.80,315.00,2.00,43.40,0.00,0.00,0.20,0.00,0.40,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.60,4.80,2970141.60,10668.17,704.00,0.00,0,91808.40,15.40,10940.97,272.80,5.00,3230668.00,267.20,['Ff8EHA'],32.00,0.00,1576211623.00
2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,3,34756.33,363.33,2.00,49.67,0.00,0.00,0.33,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.33,7.00,2969964.00,10870.02,706.00,0.00,0,90273.33,11.33,11179.69,309.67,3.00,3230668.00,301.67,['FMK5qy'],33.67,0.33,1576211395.00
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,6,22684.67,360.50,2.00,59.67,0.00,0.00,0.67,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.17,6.50,2968840.00,10687.19,706.00,0.00,0,88661.50,86.67,11045.02,357.83,6.00,3230668.00,351.00,['WD72Ru'],7.17,0.17,1576215540.00
2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616,1,30386.00,368.00,2.00,73.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],11.00,5.00,2979792.00,10660.79,705.00,0.00,0,85248.00,18.00,11096.79,436.00,1.00,3230668.00,430.00,['FnhReN'],27.00,0.00,1576212367.00
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,6,34369.50,326.17,2.00,59.67,0.00,0.00,0.33,0.00,0.17,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.83,5.00,2977278.00,10530.93,704.00,0.00,0,86925.50,12.33,10882.76,351.83,6.00,3230668.00,346.17,['dnkLwm'],23.00,0.00,1576212514.00
