0,25,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,37973,338,2,1308380,45,8,0,0,0,178,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,454,4,8,2976152,11147.87,707,0,0,87634,13,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11411.87,264,3230668,255,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,48,0,1576211281
0,45,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,34672,375,2,973995,35,6,0,0,0,178,1,62,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,428,21,4,2974784,10576.88,706,0,0,87754,1365,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},10874.88,298,3230668,294,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,32,0,1576212953
0,30,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,34182,311,2,1058526,49,6,0,0,0,170,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,394,9,4,2975712,11021.46,706,0,0,87373,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11328.46,307,3230668,302,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,34,0,1576212531
0,24,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,36700,373,2,1236022,54,7,0,0,0,184,0,62,0,0,10,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,435,3,4,2974124,11190.54,704,0,0,90509,18,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11496.54,306,3230668,301,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,21,1,1576211643
0,31,2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,24816,517,2,695210,43,7,0,0,0,152,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,322,11,4,2977544,11058.54,699,0,0,84529,389,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11337.54,279,3230668,274,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,19,0,1576214348
0,23,2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,24547,539,2,828540,37,5,0,0,0,153,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,324,9,12,2980260,11339.6,705,0,0,84149,392,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11578.6,239,3230668,226,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,14,0,1576213681
0,22,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,36840,308,2,1285615,48,6,0,0,0,182,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,434,9,5,2969444,11295.74,706,0,0,90934,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11597.74,302,3230668,296,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,35,0,1576211395
0,35,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,37609,300,2,1061819,40,6,0,0,0,172,1,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,428,16,8,2976872,10993.26,704,0,0,88205,1118,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11297.26,304,3230668,295,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514
0,34,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,39397,301,2,1519161,26,6,0,0,0,184,0,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,422,10,4,2976936,11152.03,705,0,0,87124,18,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11349.03,197,3230668,193,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,41,0,1576210228
0,42,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,24778,314,2,456704,45,6,0,0,0,146,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,421,12,4,2968252,10873.99,706,0,0,89458,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11160.99,287,3230668,282,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,9,0,1576215540
0,37,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,26692,306,2,618819,49,5,0,0,0,151,1,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,341,11,4,2976368,11012.88,704,0,0,86619,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11303.88,291,3230668,286,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,12,0,1576214730
0,46,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,38406,294,2,1308426,53,8,0,0,0,179,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,458,4,4,2976152,10761.59,707,0,0,87818,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11065.59,304,3230668,299,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,48,2,1576211281
0,47,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,32797,305,2,1125478,47,6,0,0,0,163,1,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,399,13,4,2977924,10737.34,708,0,0,86546,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11031.34,294,3230668,290,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,17,0,1576212196
0,32,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,35164,280,2,974036,55,6,0,0,0,180,0,62,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,450,4,4,2969320,11147.39,706,0,0,89301,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11461.39,314,3230668,310,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,32,0,1576212953
0,40,2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,25253,301,2,828603,32,5,0,0,0,153,0,62,0,0,1,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,333,9,5,2978740,11071.87,705,0,0,84735,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11284.87,213,3230668,207,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,14,0,1576213681
0,41,2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,25528,285,2,695273,57,7,0,0,0,152,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,334,12,9,2975932,11014.11,699,0,0,85103,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11355.11,341,3230668,331,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,19,0,1576214348
0,43,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,37170,290,2,1236094,76,7,0,0,0,184,0,62,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,439,4,4,2974116,10959.85,704,0,0,90702,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11376.85,417,3230668,412,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,22,0,1576211643
0,44,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,37253,323,2,1285665,60,6,0,0,0,182,0,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,444,9,4,2969560,10996.67,706,0,0,91114,17,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11362.67,366,3230668,361,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,35,0,1576211395
0,48,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,39874,300,2,1519200,61,6,0,0,0,185,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,433,4,8,2976812,10944.94,705,0,0,87323,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11296.94,352,3230668,343,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,41,0,1576210228
0,49,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,38004,285,2,1061866,75,6,0,0,0,174,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,444,5,3,2972408,10866.77,704,0,0,89497,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11280.77,414,3230668,410,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514
0,39,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,38792,299,2,1308482,79,8,0,0,0,180,0,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,462,5,4,2976036,11185.74,707,0,0,88002,30,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11623.74,438,3230668,433,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,50,0,1576211281
0,38,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,33222,320,2,1125533,72,6,0,0,0,164,1,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,412,10,4,2977732,11224.24,708,0,0,86724,20,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11655.24,431,3230668,422,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,17,1,1576212196
0,36,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,35555,403,2,974094,74,6,0,0,0,180,0,62,0,0,7,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,455,4,3,2969296,11320.26,706,0,0,89477,13,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11730.26,410,3230668,407,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,32,1,1576212953
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,2,36935.00,331.50,2.00,65.00,0.00,0.00,0.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],3.50,4.00,2974120.00,11075.20,704.00,0.00,0,90605.50,12.50,11436.70,361.50,2.00,3230668.00,356.50,['8Zk7fl'],21.50,0.50,1576211643.00
2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,7,32679.29,372.29,2.00,64.29,0.00,0.00,0.14,0.00,0.43,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.86,4.71,2976433.71,10600.43,706.00,0.00,0,86623.57,113.86,10982.86,382.43,7.00,3230668.00,376.29,['2d3ZL8'],33.29,0.14,1576212531.00
2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,2,39635.50,300.50,2.00,43.50,0.00,0.00,0.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],7.00,6.00,2976874.00,11048.48,705.00,0.00,0,87223.50,10.00,11322.98,274.50,2.00,3230668.00,268.00,['lqIy7Y'],41.00,0.00,1576210228.00
2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,2,25172.00,401.00,2.00,50.00,0.00,0.00,0.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],11.50,6.50,2976738.00,11036.32,699.00,0.00,0,84816.00,198.00,11346.32,310.00,2.00,3230668.00,302.50,['NuEpDm'],19.00,0.00,1576214348.00
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,8,37317.62,344.25,2.00,52.50,0.00,0.00,0.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],7.25,5.62,2976197.50,10925.88,707.00,0.00,0,87353.50,14.75,11236.12,310.25,8.00,3230668.00,303.62,['IveIvr'],47.88,0.38,1576211281.00
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,1,35822.00,289.00,2.00,47.00,0.00,0.00,0.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.00,4.00,2969828.00,11047.51,704.00,0.00,0,92414.00,2.00,11315.51,268.00,1.00,3230668.00,263.00,['Ff8EHA'],33.00,0.00,1576211623.00
2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,3,36776.33,378.67,2.00,52.00,0.00,0.00,0.00,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.67,4.33,2969580.00,11078.38,706.00,0.00,0,90915.00,27.67,11399.05,320.67,3.00,3230668.00,315.33,['FMK5qy'],35.00,0.00,1576211395.00
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,1,24778.00,314.00,2.00,45.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],12.00,4.00,2968252.00,10873.99,706.00,0.00,0,89458.00,3.00,11160.99,287.00,1.00,3230668.00,282.00,['WD72Ru'],9.00,0.00,1576215540.00
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,5,37138.80,299.60,2.00,53.00,0.00,0.00,0.40,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.00,4.60,2976032.00,11043.06,704.00,0.00,0,88219.20,235.00,11358.86,315.80,5.00,3230668.00,310.40,['dnkLwm'],25.00,0.00,1576212514.00
2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,4,32425.50,391.25,2.00,54.75,0.00,0.00,0.75,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],10.50,4.00,2977826.00,11102.62,708.00,0.00,0,86422.00,23.25,11437.38,334.75,4.00,3230668.00,329.00,['jw7hst'],17.00,0.25,1576212196.00
2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,3,24609.67,389.33,2.00,32.67,0.00,0.00,0.00,0.00,0.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.00,7.00,2979800.00,11227.27,705.00,0.00,0,84271.67,143.00,11448.61,221.33,3.00,3230668.00,213.33,['SKKLSF'],14.00,0.00,1576213681.00
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,7,34241.57,333.71,2.00,54.29,0.00,0.00,0.29,0.00,0.57,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],6.71,3.71,2973374.29,10961.77,706.00,0.00,0,87942.14,204.14,11283.77,322.00,7.00,3230668.00,317.86,['Q37dam'],32.00,0.14,1576212953.00
