0,45,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,31914,338,2,1274934,52,6,0,0,0,175,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,351,13,5,2972272,10719.74,706,0,0,89033,16,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11049.74,330,3230668,324,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,32,0,1576211395
0,25,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,33968,382,2,1508368,26,6,0,0,0,177,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,324,16,5,2979084,11387.69,705,0,0,84864,31,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11602.69,215,3230668,209,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,39,0,1576210228
0,19,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,31190,310,2,1229273,61,7,0,0,0,171,1,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,7,9,2971076,11382.53,704,0,0,90796,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11744.53,362,3230668,353,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,29,0,1576211623
0,20,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,28531,311,2,963360,50,6,0,0,0,170,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,11,4,2975596,11423.61,706,0,0,85590,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11746.61,323,3230668,318,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,29,0,1576212953
0,10,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,34952,488,2,1508458,31,6,0,0,0,178,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,353,11,4,2978920,11702.72,705,0,0,85278,445,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11932.72,230,3230668,225,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,39,0,1576210228
0,38,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,29222,296,2,963416,45,6,0,0,0,170,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,348,7,11,2975620,11059.03,706,0,0,85800,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11350.03,291,3230668,279,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,29,0,1576212953
0,48,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,35611,282,2,1508534,25,6,0,0,0,178,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,364,7,5,2977432,10871.76,705,0,0,85920,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11045.76,174,3230668,168,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,39,0,1576210228
0,46,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,32420,554,2,1275013,55,6,0,0,0,176,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,364,10,4,2971992,10936.79,706,0,0,89231,421,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11266.79,330,3230668,325,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,32,0,1576211395
0,43,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,29655,323,2,963465,49,6,0,0,0,171,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,356,11,7,2975736,11065.08,706,0,0,85993,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11366.08,301,3230668,293,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,29,2,1576212953
0,28,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,28800,526,2,1061775,31,6,0,0,0,154,1,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,324,12,4,2979736,11586.73,704,0,0,84426,396,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11808.73,222,3230668,217,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,32,0,1576212462
0,49,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,31915,310,2,1225476,53,7,0,0,0,178,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,358,8,4,2975008,10875.57,704,0,0,88920,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11201.57,326,3230668,321,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643
0,22,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,36041,306,2,1508562,25,6,0,0,0,178,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,372,12,4,2977284,11813.93,705,0,0,86108,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11998.93,185,3230668,180,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,39,0,1576210228
0,35,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,31620,324,2,1229412,50,7,0,0,0,173,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,361,7,5,2970768,11400.33,704,0,0,90976,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11710.33,310,3230668,305,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,29,0,1576211623
0,47,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,31417,315,2,1051301,47,6,0,0,0,164,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,334,7,4,2977564,11061.1,704,0,0,86012,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11351.1,290,3230668,286,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,22,0,1576212514
0,41,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,33138,294,2,1275072,48,6,0,0,0,176,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,374,18,4,2970272,11406.2,706,0,0,89834,14,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11730.2,324,3230668,319,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,32,0,1576211395
0,26,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,36623,288,2,1508594,32,6,0,0,0,178,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,386,8,12,2977188,11911.82,705,0,0,86325,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},12136.82,225,3230668,213,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,39,0,1576210228
0,29,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,32491,315,2,1297915,59,8,0,0,0,170,2,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,368,6,4,2976928,11757.83,707,0,0,85814,11,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},12103.83,346,3230668,341,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,43,1,1576211281
0,40,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,30096,353,2,963535,55,6,0,0,0,171,2,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,368,6,4,2975316,11569.54,706,0,0,86173,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11890.54,321,3230668,316,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,31,0,1576212953
0,37,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,29507,298,2,1061837,48,6,0,0,0,156,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,7,8,2978404,11711.68,704,0,0,85012,8,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},12009.68,298,3230668,289,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,32,0,1576212462
0,36,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,32428,425,2,1225538,65,7,0,0,0,178,1,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,366,21,7,2974916,11688.66,704,0,0,89120,16,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},12077.66,389,3230668,382,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643
0,34,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,32174,314,2,1229466,80,7,0,0,0,173,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,370,10,16,2970768,11707.87,704,0,0,91189,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},12184.87,477,3230668,461,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,29,0,1576211623
0,33,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,31997,320,2,1051377,83,6,0,0,0,165,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,342,7,7,2977408,11918.8,704,0,0,86215,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},12405.8,487,3230668,479,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,22,0,1576212514
0,44,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,20281,318,2,446224,94,6,0,0,0,137,2,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,348,20,6,2970376,11618.2,706,0,0,87578,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},12158.2,540,3230668,533,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,4,28599.50,369.00,2.00,32.50,0.00,0.00,0.25,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],11.75,6.50,2979486.00,11415.04,704.00,0.00,0,84423.25,109.00,11648.28,233.25,4.00,3230668.00,226.00,['Lnfg9i'],32.00,0.00,1576212462.00
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,6,31071.50,381.50,2.00,55.17,0.00,0.00,0.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],13.00,7.00,2975645.33,10897.44,704.00,0.00,0,88436.83,74.50,11246.27,348.83,6.00,3230668.00,341.17,['8Zk7fl'],19.00,0.00,1576211643.00
2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,6,35279.00,343.83,2.00,28.00,0.00,0.00,0.17,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],10.83,6.17,2978160.00,11552.85,705.00,0.00,0,85595.67,83.83,11758.18,205.33,6.00,3230668.00,198.50,['lqIy7Y'],39.00,0.00,1576210228.00
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,4,31533.00,384.50,2.00,52.50,0.00,0.00,0.75,0.00,0.25,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],12.00,4.75,2978045.00,11114.58,707.00,0.00,0,85206.75,117.50,11453.33,338.75,4.00,3230668.00,333.50,['IveIvr'],42.50,0.50,1576211281.00
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,6,30805.83,363.17,2.00,60.83,0.00,0.00,0.67,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.83,7.50,2971601.33,11134.50,704.00,0.00,0,90504.50,71.50,11504.16,369.67,6.00,3230668.00,361.67,['Ff8EHA'],28.50,0.17,1576211623.00
2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,4,32223.25,388.50,2.00,50.50,0.00,0.00,0.25,0.00,0.25,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],14.00,4.50,2971788.00,11103.12,706.00,0.00,0,89230.25,120.00,11428.86,325.75,4.00,3230668.00,320.25,['FMK5qy'],32.00,0.00,1576211395.00
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,2,20002.00,347.50,2.00,71.50,0.00,0.00,1.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],19.50,10.00,2970564.00,11432.62,706.00,0.00,0,87468.00,25.00,11876.12,443.50,2.00,3230668.00,433.00,['WD72Ru'],7.00,0.00,1576215540.00
2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616,1,29278.00,395.00,2.00,35.00,0.00,0.00,1.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],16.00,4.00,2980212.00,11115.45,705.00,0.00,0,85002.00,50.00,11389.45,274.00,1.00,3230668.00,269.00,['FnhReN'],27.00,0.00,1576212367.00
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,6,30591.33,359.33,2.00,57.83,0.00,0.00,0.17,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.00,5.50,2978359.33,11096.06,704.00,0.00,0,85523.83,77.50,11451.73,355.67,6.00,3230668.00,349.33,['dnkLwm'],21.33,0.17,1576212514.00
2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,3,27775.33,416.00,2.00,51.00,0.00,0.00,0.33,0.00,0.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.67,7.33,2981230.67,10660.41,708.00,0.00,0,84147.00,145.67,10988.41,328.00,3.00,3230668.00,319.67,['jw7hst'],15.00,0.00,1576212196.00
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,8,28271.88,354.38,2.00,49.38,0.00,0.00,0.50,0.00,0.38,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.75,5.62,2976311.00,11116.61,706.00,0.00,0,85341.38,61.12,11428.74,312.12,8.00,3230668.00,305.50,['Q37dam'],28.38,0.38,1576212953.00
Total number of unique containerIDs: 11

Category cpuType:
