0,13,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,28522,300,2,628974,79,5,0,0,0,155,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,363,10,9,2976268,11106.72,706,0,0,87034,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11568.72,462,3230668,452,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,12,1,1576214730
0,20,2019/12/13/[$LATEST]ebf3112b24514b02bc46b1b70d06776d,26766,458,2,966867,75,7,0,0,0,156,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,311,16,6,2977388,11032.43,709,0,0,85340,37,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11517.43,485,3230668,478,79ed5950-36fb-43f2-b639-2f4ce46e9a4c,temp,Hd3IJ6,32,0,1576213041
0,8,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,37563,299,2,1250172,77,7,0,0,0,180,0,62,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,437,6,4,2969904,11210.72,706,0,0,92830,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11636.72,426,3230668,422,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,33,0,1576211623
0,9,2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616,32098,459,2,1101686,94,7,0,0,0,166,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,323,7,9,2979404,11113.3,707,0,0,85515,391,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11640.3,527,3230668,517,57508c07-be9a-4353-9ffe-c4f1dd47a50b,temp,FnhReN,30,0,1576212367
0,29,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,39165,295,2,1295861,52,6,0,0,0,183,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,461,4,4,2969488,11111.6,708,0,0,91531,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11411.6,300,3230668,295,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,35,1,1576211395
0,27,2019/12/13/[$LATEST]ea0c18e4b2f84ca4aaab8dc4781a67aa,31899,445,2,1199129,72,6,0,0,0,183,0,62,0,0,1,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,290,14,5,2975748,11025.48,708,0,0,84586,56,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11482.48,457,3230668,451,0d96672e-e1b5-4443-8e98-2f31c3ccb042,temp,SDNG2L,25,0,1576211880
0,44,2019/12/13/[$LATEST]b2394e8ed2ef43618a31bc85ffd92c1e,34833,388,2,1401493,66,7,0,0,0,190,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,306,17,6,2977844,10613.62,710,0,0,84842,38,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11051.62,438,3230668,431,ab3a5924-9a11-493b-9f85-b58e425e02d2,temp,AwjNOM,39,0,1576210868
0,45,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,40975,337,2,1318646,51,8,0,0,0,184,1,62,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,497,8,4,2971000,10739.0,709,0,0,89838,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11038.0,299,3230668,295,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,50,0,1576211281
0,37,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,36048,301,2,1068743,85,6,0,0,0,171,1,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,415,6,6,2975368,10767.54,708,0,0,87823,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11232.54,465,3230668,458,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,36,0,1576212531
0,48,2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,28080,316,2,705396,77,7,0,0,0,156,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,368,6,11,2975312,10494.37,704,0,0,85863,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10940.37,446,3230668,433,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,19,0,1576214348
0,11,2019/12/13/[$LATEST]03dd75655f414843bcb56379aea2df05,33289,409,2,1267492,73,6,0,0,0,173,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,307,18,4,2976572,11294.79,705,0,0,85084,36,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11766.79,472,3230668,467,746dba2b-9d64-41bb-b3f0-2559d18f308d,temp,lTRfHY,21,0,1576211538
0,24,2019/12/13/[$LATEST]555b7d2d50f944bb96ebb8898d81b11d,31537,521,2,1068689,46,7,0,0,0,158,1,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,331,17,5,2976516,11278.94,735,0,0,84868,470,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11589.94,311,3230668,305,ea399604-15ae-4e15-b923-db1a6ce275ae,temp,n944Bc,33,0,1576212532
0,23,2019/12/13/[$LATEST]de6186c9d3a34d56bda93051006572e3,29937,378,2,1102128,60,5,0,0,0,169,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,317,10,5,2974036,11273.28,708,0,0,85495,16,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11637.28,364,3230668,358,ca6995a9-f2d6-4dea-8c28-804d682e6c03,temp,XQMFFX,37,0,1576212365
0,49,2019/12/13/[$LATEST]fd0e0b9f6a7b40debeb03cb007ee6a6e,20373,322,2,330709,46,6,0,0,0,135,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,329,10,5,2978680,10605.71,708,0,0,87775,17,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10902.71,297,3230668,291,00eb54c2-81f7-45bb-be7f-ac45f714f248,temp,j5Svpp,5,0,1576216222
0,32,2019/12/13/[$LATEST]cef85a52e50844b38f1a7cb74a2a682e,31209,400,2,1270290,84,7,0,0,0,171,1,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,308,16,4,2976312,10860.42,722,0,0,85236,56,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11385.42,525,3230668,520,3a9e60a5-6700-45de-83c4-d8cefa58189d,temp,DJuGyQ,29,0,1576211524
0,47,2019/12/13/[$LATEST]7df2c1a22a2b45d997f26d61d69c4836,31566,464,2,1252952,74,6,0,0,0,180,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,331,20,5,2970692,10540.02,705,0,0,88081,39,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11020.02,480,3230668,474,8b36af82-4b66-49ee-8849-f6778bb16e18,temp,alk13t,32,0,1576211610
0,28,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,37949,401,2,984230,78,6,0,0,0,182,1,62,0,0,9,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,473,4,3,2970916,11090.68,708,0,0,90061,29,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11514.68,424,3230668,420,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,35,0,1576212953
0,30,2019/12/13/[$LATEST]dcbe4444097c41ae8f6662bc8fc27279,30707,477,2,1100380,94,7,0,0,0,167,2,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,320,20,5,2976528,10883.77,706,0,0,88937,38,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11461.77,578,3230668,572,2b408dcd-7a45-449f-a2eb-be379652dcaf,temp,DzPZMo,33,0,1576212373
0,33,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,35562,399,2,1135697,62,6,0,0,0,167,1,62,0,0,7,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,437,5,4,2978452,11004.41,710,0,0,87348,18,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11350.41,346,3230668,341,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,20,0,1576212196
0,40,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,40282,315,2,1072020,74,6,0,0,0,178,0,62,0,0,6,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,463,4,3,2972224,10807.02,706,0,0,90073,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11213.02,406,3230668,403,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514
0,31,2019/12/13/[$LATEST]327196fff9ff454e9d1890cb26d19952,32364,325,2,1179692,58,6,0,0,0,164,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,332,10,5,2976764,11065.53,712,0,0,84870,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11424.53,359,3230668,354,2137fad6-a20d-4f73-8e7e-d5e6dcbcd123,temp,NOOMV4,36,0,1576211977
0,46,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,41634,355,2,1529351,94,6,0,0,0,186,1,62,0,0,4,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,446,7,9,2976212,10545.02,707,0,0,87730,35,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11065.02,520,3230668,510,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,42,2,1576210228
0,3,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,38349,424,2,1246033,375,7,0,0,0,185,1,62,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,444,8,4,2974076,9948.25,705,0,0,90914,35,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11874.25,1926,3230668,1921,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,23,1,1576211643
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]03dd75655f414843bcb56379aea2df05,1,33289.00,409.00,2.00,73.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],18.00,4.00,2976572.00,11294.79,705.00,0.00,0,85084.00,36.00,11766.79,472.00,1.00,3230668.00,467.00,['lTRfHY'],21.00,0.00,1576211538.00
2019/12/13/[$LATEST]11ed34fc0db04dce9a1a8e5fa56ab413,1,30940.00,451.00,2.00,85.00,0.00,0.00,0.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],22.00,4.00,2975496.00,10377.49,704.00,0.00,0,88529.00,38.00,10905.49,528.00,1.00,3230668.00,524.00,['U5EiMl'],27.00,0.00,1576211411.00
2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,2,33884.50,408.50,2.00,43.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.00,4.50,2978080.00,10700.97,706.00,0.00,0,86033.00,35.00,10978.47,277.50,2.00,3230668.00,272.00,['Lnfg9i'],37.00,0.00,1576212462.00
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,1,38349.00,424.00,2.00,375.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.00,4.00,2974076.00,9948.25,705.00,0.00,0,90914.00,35.00,11874.25,1926.00,1.00,3230668.00,1921.00,['8Zk7fl'],23.00,1.00,1576211643.00
2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,2,35804.50,322.50,2.00,74.00,0.00,0.00,1.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.00,5.00,2975602.00,10781.25,708.00,0.00,0,87704.00,12.50,11202.75,421.50,2.00,3230668.00,415.50,['2d3ZL8'],36.00,0.00,1576212531.00
2019/12/13/[$LATEST]327196fff9ff454e9d1890cb26d19952,2,32097.00,361.50,2.00,54.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],12.00,5.00,2976742.00,10743.43,712.00,0.00,0,84750.50,29.50,11097.93,354.50,2.00,3230668.00,349.00,['NOOMV4'],35.50,0.50,1576211977.00
2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,2,41384.00,369.50,2.00,161.50,0.00,0.00,0.50,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],6.50,6.50,2976438.00,10351.42,707.00,0.00,0,87639.00,21.50,11204.42,853.00,2.00,3230668.00,845.50,['lqIy7Y'],42.00,1.00,1576210228.00
2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,3,27495.67,398.33,2.00,65.00,0.00,0.00,0.67,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],8.33,9.67,2975370.67,10503.70,704.00,0.00,0,85634.67,43.00,10892.36,388.67,3.00,3230668.00,378.00,['NuEpDm'],19.00,0.00,1576214348.00
2019/12/13/[$LATEST]555b7d2d50f944bb96ebb8898d81b11d,2,31285.50,429.50,2.00,48.50,0.00,0.00,0.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],14.00,8.00,2976664.00,11009.60,735.00,0.00,0,84759.50,241.00,11329.60,320.00,2.00,3230668.00,311.00,['n944Bc'],33.00,0.00,1576212532.00
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,3,40519.00,377.67,2.00,96.00,0.00,0.00,1.00,0.00,0.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],12.00,4.00,2972618.67,10495.75,709.00,0.00,0,89255.33,406.67,11044.42,548.67,3.00,3230668.00,544.00,['IveIvr'],50.00,0.00,1576211281.00
2019/12/13/[$LATEST]7df2c1a22a2b45d997f26d61d69c4836,1,31566.00,464.00,2.00,74.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],20.00,5.00,2970692.00,10540.02,705.00,0.00,0,88081.00,39.00,11020.02,480.00,1.00,3230668.00,474.00,['alk13t'],32.00,0.00,1576211610.00
