2019-12-13 12:20:15.674874 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '50000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,872621,57,3,0,0,0,104,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,65,6,24.26,50000_Sales_Records.csv,16987.08,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17346.08,359.57,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,30,0,1576264048
0,8,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]bb68c99987634a1ca2f1390372c855e9,779990,29,2,0,0,0,114,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,92,6,23.26,50000_Sales_Records.csv,19725.78,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19935.78,210.91,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b1217d2c-d77a-46f9-8fa7-2c4fabc45166,VqRPOn,15,0,1576264513
0,3,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,873089,32,3,0,0,0,141,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,22,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,121,9,25.7,50000_Sales_Records.csv,19897.42,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20128.42,231.71,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,32,0,1576264048
0,46,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efe081ec15d943cebf351276846290d1,598817,35,4,0,0,0,92,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,79,7,23.72,50000_Sales_Records.csv,18570.65,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18812.65,242.57,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3c55d8c8-375f-4b8c-baf7-8969e920c3cb,VOGDRQ,17,0,1576265420
0,27,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,872959,62,3,0,0,0,136,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,20,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,113,7,28.07,50000_Sales_Records.csv,19317.3,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19698.3,381.37,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,31,1,1576264048
0,10,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c6f0ccb409ac49ab8a3d08b9c2878402,1094184,26,5,0,0,0,108,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,75,6,24.18,50000_Sales_Records.csv,19937.76,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20138.76,201.1,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0526d49f-0aee-49bd-943f-1192951f1afa,RTsFOt,38,0,1576262943
0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,873126,28,3,0,0,0,144,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,23,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,133,6,28.33,50000_Sales_Records.csv,20000.6,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20209.6,209.79,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,32,0,1576264048
0,25,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efe081ec15d943cebf351276846290d1,598747,29,4,0,0,0,85,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,75,2,24.54,50000_Sales_Records.csv,19640.58,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19863.58,223.26,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3c55d8c8-375f-4b8c-baf7-8969e920c3cb,VOGDRQ,17,0,1576265420
0,28,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6f120b67e70e4cda8b64b525e4037337,777014,28,4,0,0,0,122,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,104,4,24.14,50000_Sales_Records.csv,19643.76,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19854.76,211.1,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,6973ccf2-7143-4c97-9163-375640c61cb9,OrZcYp,22,0,1576264529
0,15,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c6f0ccb409ac49ab8a3d08b9c2878402,1094215,27,5,0,0,0,115,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,81,6,23.38,50000_Sales_Records.csv,20063.34,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20270.34,207.61,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0526d49f-0aee-49bd-943f-1192951f1afa,RTsFOt,38,0,1576262943
0,38,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]bb68c99987634a1ca2f1390372c855e9,780123,34,2,0,0,0,118,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,99,6,23.74,50000_Sales_Records.csv,19342.73,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19582.73,240.24,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b1217d2c-d77a-46f9-8fa7-2c4fabc45166,VqRPOn,15,0,1576264513
0,47,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,873159,38,3,0,0,0,148,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,26,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,139,7,25.9,50000_Sales_Records.csv,18828.11,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19097.11,269.35,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,32,0,1576264048
0,24,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6f120b67e70e4cda8b64b525e4037337,776948,30,4,0,0,0,114,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,89,6,24.01,50000_Sales_Records.csv,19831.8,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20054.8,223.22,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,6973ccf2-7143-4c97-9163-375640c61cb9,OrZcYp,22,0,1576264529
0,6,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c6f0ccb409ac49ab8a3d08b9c2878402,1094245,24,5,0,0,0,119,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,89,7,22.57,50000_Sales_Records.csv,20292.43,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20485.43,193.23,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0526d49f-0aee-49bd-943f-1192951f1afa,RTsFOt,38,1,1576262943
0,42,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,873201,30,3,0,0,0,151,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,28,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,148,6,25.54,50000_Sales_Records.csv,19195.06,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19413.06,218.55,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,32,0,1576264048
0,22,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efe081ec15d943cebf351276846290d1,598875,38,4,0,0,0,95,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,87,7,24.69,50000_Sales_Records.csv,19887.54,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20144.54,257.91,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3c55d8c8-375f-4b8c-baf7-8969e920c3cb,VOGDRQ,17,0,1576265420
0,41,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6f120b67e70e4cda8b64b525e4037337,776984,26,4,0,0,0,119,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,96,7,23.59,50000_Sales_Records.csv,19274.84,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19474.84,200.08,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,6973ccf2-7143-4c97-9163-375640c61cb9,OrZcYp,22,0,1576264529
0,12,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efe081ec15d943cebf351276846290d1,599002,39,4,0,0,0,100,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,96,5,24.91,50000_Sales_Records.csv,20190.33,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20457.33,267.28,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3c55d8c8-375f-4b8c-baf7-8969e920c3cb,VOGDRQ,17,0,1576265420
0,20,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c6f0ccb409ac49ab8a3d08b9c2878402,1094274,25,5,0,0,0,122,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,97,5,23.77,50000_Sales_Records.csv,20055.18,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20249.18,194.12,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0526d49f-0aee-49bd-943f-1192951f1afa,RTsFOt,39,0,1576262943
0,33,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c6f0ccb409ac49ab8a3d08b9c2878402,1094303,25,5,0,0,0,125,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,105,6,24.66,50000_Sales_Records.csv,19682.95,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19875.95,193.0,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0526d49f-0aee-49bd-943f-1192951f1afa,RTsFOt,39,0,1576262943
0,49,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c6f0ccb409ac49ab8a3d08b9c2878402,1094336,28,5,0,0,0,131,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,112,6,24.25,50000_Sales_Records.csv,18617.07,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18832.07,215.47,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0526d49f-0aee-49bd-943f-1192951f1afa,RTsFOt,39,0,1576262943
0,26,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6f120b67e70e4cda8b64b525e4037337,777152,29,4,0,0,0,128,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,110,8,25.32,50000_Sales_Records.csv,20135.77,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20354.77,219.1,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,6973ccf2-7143-4c97-9163-375640c61cb9,OrZcYp,22,0,1576264529
0,32,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,873347,42,3,0,0,0,157,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,30,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,155,6,27.08,50000_Sales_Records.csv,19884.07,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20173.07,289.63,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,32,0,1576264048
