2019-12-13 12:22:10.709415 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '5000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,856379,32,3,0,0,0,93,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,2,24.28,5000_Sales_Records.csv,14463.5,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},14666.5,203.95,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,23,0,1576264244
0,37,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9eccb0a23b4e42a38d661052b9fe4f56,1019195,27,3,0,0,0,116,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,88,2,23.57,5000_Sales_Records.csv,16742.61,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},16914.61,172.81,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ceada276-6939-4ca5-b1f6-61c01529825d,1QH19j,37,0,1576263432
0,4,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,856759,17,3,0,0,0,100,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,83,4,23.98,5000_Sales_Records.csv,17768.23,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17888.23,120.94,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,24,0,1576264244
0,16,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]706cbf01b99142399dafffab47f406bc,346044,37,2,1,0,0,62,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,55,8,29.19,5000_Sales_Records.csv,17307.53,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17578.53,271.19,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,62a681d2-03ad-4227-84e4-3b1c3259d8b0,uCh1oK,11,0,1576266799
0,47,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901283,21,5,0,0,0,107,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,67,4,24.48,5000_Sales_Records.csv,16585.67,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},16729.67,144.38,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,36,0,1576264022
0,25,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,856929,17,3,0,0,0,112,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,101,3,23.21,5000_Sales_Records.csv,17336.38,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17459.38,123.07,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,24,0,1576264244
0,31,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9eccb0a23b4e42a38d661052b9fe4f56,1019355,19,3,0,0,0,122,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,94,4,23.21,5000_Sales_Records.csv,17127.04,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17263.04,136.08,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ceada276-6939-4ca5-b1f6-61c01529825d,1QH19j,39,0,1576263432
0,44,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901319,29,5,0,0,0,110,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,72,4,24.07,5000_Sales_Records.csv,16711.23,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},16894.23,183.86,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,36,0,1576264022
0,40,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,857009,22,3,0,0,0,115,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,104,3,24.08,5000_Sales_Records.csv,16892.61,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17041.61,149.02,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,24,0,1576264244
0,18,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901207,38,4,1,0,0,97,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,57,7,30.23,5000_Sales_Records.csv,17597.31,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17879.31,282.58,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,35,0,1576264022
0,46,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,857051,20,3,0,0,0,118,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,108,3,23.79,5000_Sales_Records.csv,16843.53,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},16983.53,140.29,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,24,0,1576264244
0,27,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]706cbf01b99142399dafffab47f406bc,346133,21,3,0,0,0,73,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,67,2,23.46,5000_Sales_Records.csv,17485.01,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17629.01,144.38,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,62a681d2-03ad-4227-84e4-3b1c3259d8b0,uCh1oK,11,0,1576266799
0,41,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9eccb0a23b4e42a38d661052b9fe4f56,1019378,20,3,0,0,0,126,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,98,3,23.44,5000_Sales_Records.csv,17077.56,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17216.56,139.53,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ceada276-6939-4ca5-b1f6-61c01529825d,1QH19j,39,0,1576263432
0,38,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901432,21,5,0,0,0,115,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,81,3,23.12,5000_Sales_Records.csv,17469.71,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17612.71,143.94,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,36,0,1576264022
0,43,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,856867,23,3,0,0,0,108,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,99,2,22.84,5000_Sales_Records.csv,17202.0,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17354.0,152.76,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,24,0,1576264244
0,19,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901352,19,5,0,0,0,112,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,2,23.27,5000_Sales_Records.csv,17935.2,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18070.2,135.87,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,36,0,1576264022
0,36,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]706cbf01b99142399dafffab47f406bc,346180,27,3,0,0,0,76,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,71,3,23.18,5000_Sales_Records.csv,17484.86,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17658.86,174.54,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,62a681d2-03ad-4227-84e4-3b1c3259d8b0,uCh1oK,11,0,1576266799
0,23,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]706cbf01b99142399dafffab47f406bc,346099,23,3,0,0,0,70,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,63,2,24.31,5000_Sales_Records.csv,17862.72,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18016.72,154.98,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,62a681d2-03ad-4227-84e4-3b1c3259d8b0,uCh1oK,11,0,1576266799
0,29,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]8d0b4e21f6094a33ab79fa3c54f781ff,963476,24,4,0,0,0,114,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,101,3,23.07,5000_Sales_Records.csv,17857.37,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18014.37,157.06,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,2739ff73-40c8-44cd-ada3-79712dd1e0e9,Bebs2i,20,0,1576263712
0,39,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,857144,13,3,0,0,0,122,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,112,3,24.11,5000_Sales_Records.csv,17643.62,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17748.62,105.63,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,24,0,1576264244
0,45,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9eccb0a23b4e42a38d661052b9fe4f56,1019491,14,3,0,0,0,128,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,103,4,23.96,5000_Sales_Records.csv,17329.97,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17437.97,108.82,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ceada276-6939-4ca5-b1f6-61c01529825d,1QH19j,39,0,1576263432
0,49,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]706cbf01b99142399dafffab47f406bc,346265,17,3,0,0,0,80,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,75,4,23.39,5000_Sales_Records.csv,16214.94,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},16336.94,122.84,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,62a681d2-03ad-4227-84e4-3b1c3259d8b0,uCh1oK,11,0,1576266799
0,26,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9eccb0a23b4e42a38d661052b9fe4f56,1019540,21,3,0,0,0,130,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,108,3,23.59,5000_Sales_Records.csv,17948.67,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18093.67,145.23,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ceada276-6939-4ca5-b1f6-61c01529825d,1QH19j,39,0,1576263432
