0,35,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]3e7f51753af342eb9b7718354a3db359,95042,31,3,0,0,0,63,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,61,9,22.67,5000_Sales_Records.csv,17088.8,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17310.8,222.46,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3902dac2-7691-4971-be77-3c39a0e724e4,sFJW7u,3,0,1576264959
0,30,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1082102,34,3,0,0,0,128,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,140,9,24.93,5000_Sales_Records.csv,17786.4,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18023.4,237.48,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,40,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1082138,27,3,0,0,0,132,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,150,10,24.15,5000_Sales_Records.csv,16891.92,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17092.92,201.48,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,26,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6e7ed2193c4f4e4e87ab955f57632a49,679357,41,5,0,0,0,91,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,100,9,23.75,5000_Sales_Records.csv,18041.1,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18316.1,275.36,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,76437423-3358-429c-a4e4-43a628a0c9ee,v6BN7E,11,0,1576262037
0,49,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1082179,28,3,0,0,0,135,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,161,9,24.64,5000_Sales_Records.csv,16610.24,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16823.24,213.12,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,39,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]3e7f51753af342eb9b7718354a3db359,95076,31,3,0,0,0,67,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,71,8,22.15,5000_Sales_Records.csv,17017.67,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17242.67,225.2,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3902dac2-7691-4971-be77-3c39a0e724e4,sFJW7u,3,0,1576264959
0,25,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f522cb72bccc43f1817a60301ae2fd19,860209,38,3,0,0,0,103,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,92,10,24.03,5000_Sales_Records.csv,18162.95,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18422.95,260.66,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a0556a84-34b2-441b-b420-1e1f10918a94,k2wLZm,30,0,1576261133
0,44,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161599,30,2,0,0,0,86,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,131,8,22.88,5000_Sales_Records.csv,16858.96,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17076.96,218.14,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,5,0,1576264626
0,29,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1054278,39,4,0,0,0,131,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,153,10,24.29,5000_Sales_Records.csv,18037.69,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18307.69,270.22,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,41,1,1576260162
0,47,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1054335,41,4,0,0,0,134,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,164,9,23.63,5000_Sales_Records.csv,17092.79,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17368.79,276.02,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,42,0,1576260162
0,34,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161657,41,2,0,0,0,89,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,142,9,23.66,5000_Sales_Records.csv,17905.88,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18181.88,276.01,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,5,0,1576264626
0,43,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f522cb72bccc43f1817a60301ae2fd19,860310,48,3,0,0,0,106,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,103,11,24.64,5000_Sales_Records.csv,17360.37,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17689.37,329.63,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a0556a84-34b2-441b-b420-1e1f10918a94,k2wLZm,30,3,1576261133
0,46,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1082306,29,3,0,0,0,139,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,171,8,23.76,5000_Sales_Records.csv,17343.59,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17556.59,213.54,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
Successful Runs: 50

Category containerID:
containerID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]3e7f51753af342eb9b7718354a3db359,3,33.67,0.00,0.00,3.33,0.00,0.00,10.33,23.84,17351.93,1,17603.60,252.09,3.00,0.00,1576264959.00
2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,9,37.67,0.00,0.00,2.44,0.00,0.11,9.56,23.99,17179.16,1,17445.49,266.62,3.89,0.22,1576264626.00
2019/12/13/[$LATEST]6e7ed2193c4f4e4e87ab955f57632a49,2,42.50,0.50,0.00,4.50,0.00,0.50,11.50,26.86,18131.74,1,18443.24,311.80,11.00,0.00,1576262037.00
2019/12/13/[$LATEST]7960c9cab9b24c9ab2973759e3e55d11,3,36.00,0.00,0.00,4.00,0.00,0.00,10.67,25.53,17592.74,1,17859.74,267.24,40.33,0.00,1576259737.00
2019/12/13/[$LATEST]9ac621c5a76640e5b50c95ec055e7981,1,55.00,0.00,0.00,6.00,0.00,0.00,13.00,29.85,17615.92,1,18011.92,396.80,16.00,0.00,1576261288.00
2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,11,33.91,0.09,0.00,2.73,0.00,0.27,9.55,24.34,16991.24,1,17236.15,245.39,27.91,0.09,1576260023.00
2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,11,34.27,0.09,0.00,2.36,0.00,0.27,9.91,24.09,16905.58,1,17152.21,247.23,39.55,0.18,1576260162.00
2019/12/13/[$LATEST]efc28102f87f43418391d292b75e5636,6,40.00,0.00,0.00,1.83,0.00,0.67,9.67,23.40,16708.83,0,16980.83,272.38,36.00,0.00,1576261793.00
2019/12/13/[$LATEST]f522cb72bccc43f1817a60301ae2fd19,4,43.50,0.00,0.00,2.75,0.00,0.25,11.00,25.91,17705.32,1,18012.07,307.29,30.00,0.75,1576261133.00
Total number of unique containerIDs: 9

Category cpuType:
cpuType,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,50,37.04,0.06,0.00,2.74,0.00,0.26,10.02,24.49,17145.30,8,17410.06,265.20,25.62,0.16,1576261568.18
Total number of unique cpuTypes: 1

Category vmID:
vmID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0ncWRB,11,34.27,0.09,0.00,2.36,0.00,0.27,9.91,24.09,16905.58,1,17152.21,247.23,39.55,0.18,1576260162.00
5eiyZ9,1,55.00,0.00,0.00,6.00,0.00,0.00,13.00,29.85,17615.92,1,18011.92,396.80,16.00,0.00,1576261288.00
CsYDT6,11,33.91,0.09,0.00,2.73,0.00,0.27,9.55,24.34,16991.24,1,17236.15,245.39,27.91,0.09,1576260023.00
MqSzT8,3,36.00,0.00,0.00,4.00,0.00,0.00,10.67,25.53,17592.74,1,17859.74,267.24,40.33,0.00,1576259737.00
QJ0KVI,6,40.00,0.00,0.00,1.83,0.00,0.67,9.67,23.40,16708.83,0,16980.83,272.38,36.00,0.00,1576261793.00
k0Ti9s,9,37.67,0.00,0.00,2.44,0.00,0.11,9.56,23.99,17179.16,1,17445.49,266.62,3.89,0.22,1576264626.00
k2wLZm,4,43.50,0.00,0.00,2.75,0.00,0.25,11.00,25.91,17705.32,1,18012.07,307.29,30.00,0.75,1576261133.00
sFJW7u,3,33.67,0.00,0.00,3.33,0.00,0.00,10.33,23.84,17351.93,1,17603.60,252.09,3.00,0.00,1576264959.00
v6BN7E,2,42.50,0.50,0.00,4.50,0.00,0.50,11.50,26.86,18131.74,1,18443.24,311.80,11.00,0.00,1576262037.00
Total number of unique vmIDs: 9

Category zAll:
zAll,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,37.04,0.06,0.00,2.74,0.00,0.26,10.02,24.49,17145.30,8,17410.06,265.20,25.62,0.16,1576261568.18
Total number of unique zAlls: 1
